Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
14.0,0,3,7.0,4,1,4.0,4,2,3,1,9,0,13.0,2.0,2.0,2.0,192.28
10.0,1,3,18.0,5,0,4.0,5,2,1,1,6,0,14.0,2.0,2.0,1.0,191.52
19.0,1,3,27.0,4,0,3.0,4,2,3,2,10,0,16.0,2.0,2.0,2.0,173.5
14.0,1,1,9.0,4,1,3.0,5,4,3,2,4,0,15.0,1.0,3.0,3.0,153.09
9.0,0,1,25.0,4,1,4.0,4,2,3,1,3,1,15.0,2.0,2.0,3.0,181.89
14.0,2,1,9.0,3,0,4.0,4,4,3,1,4,0,15.0,2.0,2.0,3.0,145.01
9.0,1,1,7.0,4,0,4.0,6,4,1,1,3,0,13.0,1.0,2.0,2.0,154.77
3.0,1,1,20.0,6,1,3.0,5,2,4,1,6,1,14.0,2.0,2.0,4.0,165.25
3.0,1,1,35.0,3,0,4.0,5,4,5,2,3,0,15.0,1.0,2.0,5.0,162.85
14.0,1,3,35.0,5,1,3.0,5,0,5,1,6,1,14.0,1.0,2.0,1.0,233.54000000000002
13.0,1,3,31.0,5,0,3.0,5,1,1,1,2,0,12.0,2.0,2.0,7.0,245.31
5.0,0,1,12.0,3,1,4.0,4,2,5,2,2,0,20.0,1.0,2.0,3.0,224.36
1.0,1,3,12.0,6,0,2.0,5,4,3,2,2,0,19.0,1.0,2.0,1.0,154.66
10.0,0,1,30.0,3,1,3.0,2,2,1,1,6,0,18.0,1.0,2.0,4.0,150.71
13.0,1,1,13.0,3,1,3.0,5,0,5,1,6,0,16.0,2.0,2.0,3.0,224.91
1.0,1,1,11.0,4,1,3.0,2,2,4,1,3,1,21.0,2.0,2.0,4.0,186.42
23.0,0,3,9.0,3,1,4.0,5,2,4,1,4,0,15.0,2.0,2.0,9.0,178.9
8.0,1,1,15.0,3,1,3.0,2,2,3,1,4,0,13.0,1.0,2.0,3.0,169.04
5.0,1,3,7.0,4,0,4.0,4,2,1,2,10,1,12.0,1.0,2.0,6.0,184.93
23.0,0,1,15.0,4,1,4.0,5,2,4,1,3,0,24.0,1.0,2.0,8.0,176.3
1.0,2,1,9.0,6,1,4.0,5,4,3,2,8,1,16.0,1.0,2.0,1.0,145.9
7.0,0,1,10.0,4,0,3.0,4,4,3,1,3,1,12.0,3.0,4.0,1.0,154.09
1.0,1,1,9.0,3,1,3.0,4,4,4,1,11,0,13.0,2.0,3.0,3.0,159.68
6.0,0,1,9.0,4,1,4.0,4,4,1,2,2,0,14.0,2.0,4.0,7.0,155.68
31.0,1,1,10.0,3,0,3.0,2,4,5,1,6,1,21.0,1.0,2.0,1.0,151.7
4.0,1,1,31.0,4,1,4.0,4,4,3,1,3,0,23.0,2.0,2.0,1.0,151.93
12.0,0,1,30.0,4,1,3.0,5,0,3,2,2,0,22.0,2.0,2.0,3.0,220.26
10.0,1,1,34.0,3,1,4.0,4,2,3,1,8,0,14.0,1.0,8.0,8.0,177.37
9.0,2,1,23.0,3,1,3.0,2,4,4,1,2,0,14.0,2.0,2.0,4.0,149.26
3.0,1,1,22.0,4,0,3.0,5,2,3,2,2,1,13.0,2.0,2.0,9.0,166.93
5.0,1,1,33.0,4,1,3.0,4,4,3,1,3,0,18.0,4.0,5.0,4.0,154.11
8.0,1,1,26.0,3,1,4.0,4,4,1,1,2,0,12.0,1.0,2.0,3.0,151.61
1.0,2,1,31.0,4,1,3.0,5,4,3,2,7,1,15.0,1.0,2.0,4.0,145.28
3.0,1,1,28.0,4,0,3.0,2,0,5,1,3,0,12.0,7.0,9.0,3.0,224.8
6.0,1,1,12.0,4,1,4.0,2,4,4,1,2,1,13.0,2.0,2.0,6.0,157.98
1.0,0,1,23.0,3,1,4.0,2,4,1,1,3,1,14.0,1.0,2.0,1.0,154.35
27.0,1,3,9.0,4,0,4.0,5,1,1,1,4,0,17.0,1.0,4.0,8.0,279.27
12.0,1,1,9.0,4,1,3.0,4,4,1,2,7,1,12.0,1.0,2.0,3.0,164.44
1.0,0,1,18.0,6,0,4.0,2,2,3,1,2,0,19.0,1.0,2.0,4.0,165.11
1.0,1,3,16.0,4,1,3.0,5,4,5,2,9,0,24.0,1.0,2.0,4.0,159.07
8.0,1,1,14.0,4,0,3.0,4,0,4,2,2,0,12.0,1.0,2.0,12.0,244.94
1.0,2,1,22.0,4,1,4.0,4,4,1,2,3,0,15.0,2.0,2.0,1.0,137.32
1.0,1,1,13.0,3,1,3.0,4,4,5,2,4,0,12.0,1.0,2.0,4.0,154.6
27.0,1,1,12.0,6,0,3.0,4,5,3,1,6,0,15.0,2.0,5.0,9.0,315.94
1.0,0,1,23.0,4,0,4.0,6,4,5,2,3,1,23.0,1.0,7.0,8.0,164.19
16.0,1,3,15.0,5,1,3.0,4,2,4,1,2,0,12.0,3.0,5.0,3.0,193.25
18.0,1,1,14.0,3,0,3.0,5,0,1,1,5,0,15.0,1.0,6.0,3.0,227.48
20.0,1,3,9.0,5,0,3.0,4,5,5,2,5,0,15.0,3.0,3.0,2.0,314.47
7.0,1,1,9.0,3,1,4.0,4,4,1,2,6,0,12.0,1.0,2.0,1.0,149.96
18.0,1,1,17.0,6,1,3.0,4,2,1,1,4,1,14.0,1.0,2.0,4.0,189.65
4.0,2,1,16.0,3,1,3.0,5,4,3,2,3,0,14.0,1.0,2.0,9.0,147.06
3.0,2,3,12.0,1,1,3.0,4,2,1,1,5,0,15.0,1.0,2.0,1.0,145.86
1.0,2,1,7.0,3,1,4.0,4,4,1,1,4,1,17.0,1.0,3.0,1.0,147.93
17.0,1,1,9.0,3,0,4.0,2,4,3,1,3,0,13.0,2.0,2.0,5.0,151.45
14.0,1,3,10.0,5,1,3.0,5,4,3,1,3,1,15.0,2.0,2.0,3.0,151.83
9.0,2,3,9.0,5,0,4.0,4,4,1,1,3,0,14.0,3.0,3.0,3.0,145.14
10.0,1,1,12.0,4,0,3.0,5,4,5,1,11,1,15.0,2.0,2.0,1.0,159.19
7.0,0,3,7.0,4,0,3.0,2,2,5,1,4,0,20.0,1.0,2.0,4.0,178.76
9.0,2,1,11.0,6,1,4.0,4,4,1,1,3,0,13.0,2.0,2.0,1.0,144.51
1.0,2,1,9.0,4,0,3.0,4,4,5,1,3,0,14.0,2.0,2.0,1.0,148.41
1.0,2,1,32.0,4,1,3.0,6,4,3,2,3,0,13.0,1.0,2.0,2.0,147.93
1.0,0,3,15.0,4,1,3.0,4,0,3,2,3,0,16.0,2.0,2.0,3.0,212.26
4.0,0,1,7.0,3,0,3.0,4,2,1,2,3,0,24.0,2.0,4.0,8.0,165.11
5.0,1,1,19.0,2,0,3.0,4,5,3,1,3,0,15.0,2.0,16.0,9.0,320.45
8.0,0,3,30.0,5,1,4.0,4,2,3,2,2,0,21.0,1.0,9.0,8.0,170.68
11.0,1,1,26.0,4,1,4.0,4,4,4,1,6,0,22.0,1.0,2.0,1.0,155.22
20.0,0,3,12.0,5,1,4.0,4,2,1,2,6,1,22.0,2.0,2.0,9.0,182.72
9.0,2,1,15.0,4,1,3.0,2,4,1,1,3,0,20.0,2.0,2.0,2.0,147.69
12.0,1,1,7.0,4,1,4.0,5,0,3,2,11,1,14.0,1.0,2.0,1.0,178.81
1.0,1,1,12.0,1,1,3.0,4,4,3,2,3,1,14.0,1.0,3.0,3.0,159.41
18.0,1,3,7.0,5,0,4.0,4,2,5,1,7,1,22.0,2.0,2.0,4.0,179.54
9.0,0,1,18.0,3,1,4.0,5,0,5,1,4,1,14.0,2.0,3.0,3.0,223.84
1.0,1,3,30.0,5,0,3.0,5,2,1,1,9,1,20.0,1.0,2.0,1.0,166.57
7.0,0,1,30.0,4,0,4.0,4,0,1,2,3,1,13.0,4.0,2.0,13.0,259.58
9.0,0,3,6.0,4,1,4.0,4,0,5,1,3,0,23.0,1.0,2.0,3.0,215.69
9.0,1,1,30.0,3,0,2.0,4,4,5,1,5,1,16.0,1.0,3.0,3.0,165.14
5.0,1,1,14.0,4,1,3.0,4,2,1,1,5,0,23.0,1.0,2.0,8.0,184.15
11.0,1,1,7.0,4,1,3.0,5,2,3,1,3,0,19.0,1.0,2.0,8.0,184.93
6.0,1,1,7.0,3,1,3.0,4,2,1,1,3,1,23.0,6.0,8.0,9.0,186.62
12.0,0,1,36.0,4,0,3.0,4,2,1,2,3,0,12.0,7.0,10.0,10.0,149.06
24.0,1,1,14.0,3,0,3.0,5,5,3,1,7,1,15.0,5.0,14.0,9.0,312.4
31.0,1,3,32.0,4,0,5.0,4,0,5,2,9,0,12.0,7.0,8.0,10.0,201.37
10.0,1,1,15.0,2,0,3.0,4,0,3,1,3,0,14.0,8.0,13.0,3.0,225.96
29.0,1,1,15.0,3,0,3.0,4,1,3,1,4,1,15.0,1.0,2.0,3.0,272.56
10.0,0,1,18.0,4,1,4.0,5,2,4,2,3,0,14.0,2.0,2.0,4.0,189.99
19.0,1,1,14.0,4,1,3.0,4,0,5,1,4,0,18.0,1.0,2.0,3.0,222.24
9.0,0,1,7.0,3,1,4.0,4,4,5,1,6,0,14.0,1.0,2.0,3.0,146.94
1.0,1,1,16.0,3,1,4.0,5,4,3,1,2,1,18.0,2.0,2.0,1.0,158.88
31.0,0,3,7.0,4,0,3.0,5,2,3,2,9,0,12.0,2.0,2.0,4.0,179.73
3.0,1,1,9.0,4,1,4.0,4,4,4,1,2,0,24.0,2.0,2.0,5.0,152.03
5.0,1,1,7.0,3,1,3.0,4,4,4,2,3,0,18.0,2.0,2.0,1.0,150.01
6.0,1,1,7.0,4,1,4.0,4,2,4,1,3,0,18.0,2.0,2.0,10.0,187.2
10.0,1,1,13.0,4,0,3.0,2,4,1,1,5,0,13.0,1.0,2.0,1.0,155.38
5.0,1,1,15.0,4,0,4.0,4,2,1,2,3,0,24.0,2.0,2.0,9.0,169.24
9.0,1,3,7.0,5,1,3.0,5,2,5,2,2,0,15.0,2.0,3.0,9.0,168.12
19.0,1,1,13.0,6,1,3.0,4,0,5,1,6,1,15.0,2.0,2.0,1.0,257.45
11.0,1,1,14.0,3,1,2.0,4,0,3,2,6,0,14.0,1.0,2.0,3.0,261.64
20.0,1,2,12.0,3,1,4.0,4,2,4,1,3,1,23.0,2.0,2.0,3.0,175.21
4.0,1,1,7.0,4,1,3.0,5,2,1,1,3,1,13.0,2.0,4.0,1.0,176.26
9.0,1,1,7.0,3,1,2.0,5,4,3,2,3,0,19.0,2.0,2.0,5.0,153.59
29.0,1,3,7.0,4,1,4.0,4,0,1,1,5,0,15.0,1.0,2.0,3.0,227.39
12.0,0,1,13.0,3,0,4.0,6,2,1,1,9,1,13.0,1.0,2.0,10.0,178.29
8.0,1,1,7.0,3,1,4.0,4,2,4,1,3,0,16.0,2.0,2.0,4.0,168.25
30.0,1,1,14.0,4,1,3.0,6,0,1,2,6,0,12.0,1.0,2.0,3.0,197.6
1.0,2,3,9.0,1,1,4.0,4,4,5,1,5,0,14.0,2.0,2.0,1.0,148.22
25.0,2,1,16.0,4,1,4.0,4,4,1,1,5,0,24.0,2.0,2.0,4.0,145.75
4.0,1,1,9.0,4,1,5.0,5,2,1,1,3,0,20.0,4.0,11.0,9.0,166.52
10.0,1,3,16.0,3,1,4.0,5,0,1,2,3,0,17.0,4.0,5.0,3.0,221.19
14.0,0,1,7.0,4,1,4.0,5,1,4,1,3,0,23.0,6.0,2.0,12.0,260.03
25.0,1,3,28.0,5,1,4.0,4,2,1,2,2,1,23.0,1.0,2.0,1.0,179.41
4.0,1,3,11.0,3,0,4.0,5,2,4,1,3,1,13.0,3.0,3.0,8.0,177.09
20.0,0,1,7.0,3,1,3.0,5,0,5,1,4,1,14.0,5.0,2.0,6.0,231.73000000000002
6.0,1,3,13.0,3,1,3.0,4,2,3,2,3,0,17.0,6.0,6.0,8.0,175.1
28.0,1,1,9.0,2,0,3.0,4,0,3,1,11,0,13.0,1.0,2.0,4.0,260.49
1.0,1,3,10.0,6,0,3.0,4,2,3,1,2,0,22.0,1.0,2.0,3.0,174.99
2.0,0,3,11.0,3,1,3.0,4,2,3,1,3,0,16.0,1.0,2.0,5.0,167.21
31.0,1,3,17.0,3,1,3.0,4,1,3,2,2,0,14.0,1.0,2.0,9.0,263.72
18.0,0,1,30.0,3,1,4.0,4,2,4,1,6,0,13.0,1.0,2.0,3.0,145.42
1.0,2,2,13.0,6,1,4.0,4,4,5,1,6,1,23.0,1.0,2.0,3.0,145.73
6.0,1,1,7.0,4,1,4.0,4,4,5,2,3,0,14.0,1.0,2.0,1.0,154.56
1.0,0,1,13.0,4,0,4.0,5,4,1,2,3,1,19.0,1.0,2.0,1.0,154.26
8.0,1,1,13.0,6,0,3.0,4,2,3,2,3,0,15.0,1.0,3.0,11.0,173.09
11.0,0,1,9.0,4,1,4.0,5,2,1,1,7,0,15.0,2.0,2.0,1.0,176.63
31.0,0,2,9.0,6,0,3.0,5,5,1,1,11,0,15.0,1.0,3.0,3.0,313.44
24.0,0,1,7.0,4,0,4.0,4,5,4,1,5,1,15.0,1.0,2.0,8.0,306.72
1.0,1,3,12.0,5,1,3.0,5,2,3,2,3,1,12.0,1.0,2.0,4.0,182.44
1.0,1,1,14.0,3,1,4.0,5,4,1,1,3,0,12.0,1.0,3.0,2.0,153.89
1.0,1,1,22.0,3,0,3.0,4,4,1,2,3,0,16.0,2.0,2.0,1.0,153.71
25.0,0,1,7.0,3,0,2.0,5,0,5,2,5,0,21.0,5.0,13.0,9.0,199.84
1.0,0,1,14.0,4,1,4.0,6,2,3,2,3,1,25.0,2.0,2.0,7.0,185.74
28.0,0,2,33.0,6,0,2.0,2,1,1,2,4,1,15.0,3.0,5.0,5.0,298.28
1.0,1,1,25.0,4,1,3.0,4,4,3,1,2,0,13.0,1.0,2.0,3.0,152.74
8.0,1,1,13.0,4,0,3.0,5,2,4,1,8,0,16.0,2.0,2.0,1.0,170.05
11.0,1,3,10.0,4,1,3.0,4,0,1,2,4,0,13.0,1.0,2.0,4.0,199.28
8.0,1,1,12.0,3,0,3.0,5,0,5,2,4,0,13.0,3.0,2.0,9.0,241.31
10.0,0,3,18.0,2,0,4.0,4,0,1,1,2,0,15.0,1.0,3.0,3.0,222.38
10.0,1,1,10.0,4,0,3.0,4,4,1,1,7,0,23.0,1.0,2.0,1.0,153.35
17.0,0,3,33.0,4,1,4.0,4,1,1,1,3,1,15.0,2.0,5.0,13.0,294.59
4.0,0,1,30.0,4,1,4.0,6,4,3,1,3,0,26.0,1.0,2.0,10.0,151.13
7.0,0,3,29.0,5,1,4.0,4,2,4,1,2,0,14.0,1.0,2.0,8.0,186.46
20.0,1,1,21.0,4,0,4.0,4,4,4,1,11,1,19.0,4.0,5.0,4.0,174.63
25.0,1,1,13.0,4,1,3.0,4,5,3,2,9,0,15.0,9.0,16.0,16.0,320.37
1.0,1,3,13.0,4,1,4.0,6,2,3,1,6,1,19.0,1.0,8.0,8.0,186.72
1.0,2,1,13.0,6,0,3.0,5,4,4,1,3,0,20.0,3.0,5.0,4.0,148.68
21.0,1,1,30.0,3,0,4.0,4,0,1,1,3,0,13.0,8.0,16.0,3.0,228.12
1.0,2,3,29.0,5,1,3.0,4,4,3,2,3,1,20.0,2.0,2.0,1.0,141.75
1.0,1,1,9.0,1,1,4.0,4,4,1,1,2,0,15.0,3.0,3.0,2.0,150.23
23.0,1,1,27.0,3,0,4.0,4,2,5,1,3,0,15.0,6.0,6.0,12.0,190.67
17.0,0,1,35.0,3,0,4.0,2,4,3,2,6,0,13.0,1.0,2.0,3.0,172.39
24.0,0,3,19.0,5,0,4.0,4,0,1,2,6,0,12.0,2.0,3.0,3.0,217.08
1.0,1,3,27.0,4,0,4.0,6,2,3,1,5,1,12.0,1.0,3.0,3.0,170.59
15.0,1,3,16.0,4,1,4.0,4,0,3,1,5,1,14.0,1.0,2.0,8.0,206.89
1.0,1,2,32.0,4,0,4.0,4,4,3,1,3,0,24.0,3.0,6.0,8.0,154.42
10.0,1,1,13.0,3,1,3.0,4,2,4,1,8,0,21.0,1.0,2.0,2.0,174.41
15.0,0,1,15.0,4,1,3.0,6,0,1,2,4,0,16.0,2.0,2.0,4.0,231.5
13.0,1,3,11.0,4,0,3.0,5,2,3,1,6,0,15.0,6.0,6.0,10.0,184.02
1.0,1,3,35.0,4,1,3.0,5,2,3,1,4,0,19.0,2.0,3.0,3.0,211.39
4.0,1,2,16.0,6,1,3.0,4,2,1,1,2,1,20.0,5.0,5.0,8.0,188.47
1.0,1,1,16.0,3,0,3.0,4,4,5,2,9,0,23.0,2.0,2.0,5.0,167.0
19.0,1,1,36.0,3,1,3.0,4,4,1,2,7,0,14.0,2.0,2.0,4.0,159.52
12.0,1,1,10.0,1,0,3.0,4,2,3,2,5,1,21.0,3.0,3.0,3.0,168.17
4.0,1,1,25.0,4,0,4.0,4,4,3,2,3,0,15.0,2.0,2.0,5.0,151.32
6.0,0,3,16.0,3,1,3.0,6,2,1,1,2,0,18.0,1.0,2.0,8.0,171.68
4.0,1,1,12.0,1,0,3.0,4,4,5,1,7,0,15.0,1.0,3.0,31.0,157.04
4.0,1,1,9.0,3,1,3.0,5,4,1,2,2,0,14.0,1.0,2.0,3.0,152.2
15.0,0,1,17.0,4,1,4.0,5,1,5,1,6,0,15.0,3.0,8.0,8.0,296.81
15.0,2,1,16.0,4,1,4.0,4,4,5,1,4,0,22.0,1.0,2.0,5.0,147.38
1.0,2,1,10.0,3,0,4.0,4,4,4,2,3,0,15.0,2.0,2.0,1.0,139.83
14.0,0,1,33.0,3,0,3.0,4,2,4,1,3,0,12.0,1.0,3.0,14.0,181.05
9.0,1,3,7.0,5,1,4.0,4,0,4,1,3,0,14.0,1.0,2.0,7.0,197.95
27.0,2,3,13.0,5,1,3.0,4,2,3,1,4,1,21.0,1.0,5.0,6.0,148.06
19.0,2,1,16.0,4,1,3.0,4,2,4,1,10,0,19.0,2.0,2.0,16.0,148.48
6.0,0,3,15.0,5,0,3.0,4,0,1,2,3,0,15.0,3.0,4.0,3.0,214.98
3.0,0,1,7.0,1,1,3.0,4,2,3,1,3,0,14.0,1.0,2.0,10.0,168.19
25.0,1,1,14.0,3,1,3.0,5,2,3,1,4,0,18.0,2.0,2.0,1.0,186.32
31.0,1,1,16.0,3,0,4.0,5,4,4,1,6,1,21.0,2.0,2.0,1.0,158.46
14.0,1,3,11.0,5,1,4.0,5,0,1,1,9,0,12.0,2.0,2.0,12.0,233.55
8.0,0,3,9.0,5,0,4.0,4,4,3,1,8,0,19.0,1.0,2.0,3.0,147.31
1.0,2,1,26.0,3,1,4.0,4,4,1,1,3,0,25.0,3.0,3.0,3.0,148.23
1.0,0,1,16.0,3,1,3.0,4,4,4,1,8,0,19.0,3.0,3.0,3.0,145.24
2.0,1,1,28.0,3,1,3.0,4,4,1,1,3,0,12.0,1.0,2.0,3.0,152.13
31.0,1,1,31.0,4,1,3.0,2,0,1,1,5,1,17.0,2.0,2.0,3.0,219.39
1.0,0,1,10.0,3,1,4.0,5,4,3,1,3,1,16.0,1.0,2.0,2.0,150.66
24.0,1,1,18.0,4,0,3.0,4,5,4,2,5,0,16.0,1.0,5.0,5.0,324.26
15.0,1,1,21.0,4,1,3.0,4,4,3,1,6,0,13.0,2.0,2.0,9.0,149.51
4.0,1,3,12.0,4,0,3.0,4,0,1,1,4,0,13.0,2.0,8.0,3.0,219.19
12.0,1,3,7.0,4,0,3.0,5,2,1,2,6,0,23.0,1.0,2.0,3.0,211.86
6.0,1,1,13.0,4,1,3.0,4,4,3,2,5,0,21.0,1.0,2.0,5.0,155.38
1.0,1,1,24.0,1,1,3.0,4,4,4,1,2,1,17.0,1.0,2.0,2.0,155.58
1.0,0,3,7.0,1,0,4.0,6,4,5,2,2,0,22.0,2.0,2.0,1.0,148.25
10.0,0,1,10.0,3,1,2.0,4,4,4,2,6,0,13.0,3.0,8.0,3.0,145.88
4.0,0,1,16.0,3,1,4.0,4,2,5,1,3,0,12.0,6.0,7.0,11.0,155.72
19.0,1,3,11.0,4,0,2.0,4,2,5,1,6,1,12.0,1.0,2.0,4.0,175.06
30.0,1,1,15.0,4,0,4.0,4,4,5,1,6,1,19.0,3.0,3.0,3.0,167.57
7.0,1,1,9.0,4,1,3.0,4,4,1,2,2,0,15.0,2.0,2.0,3.0,150.0
1.0,2,1,9.0,4,1,3.0,5,4,1,2,3,0,23.0,2.0,2.0,1.0,136.02
20.0,1,3,7.0,5,0,4.0,4,0,5,1,3,0,26.0,9.0,16.0,3.0,229.53
12.0,2,1,16.0,4,0,4.0,4,4,1,2,3,0,13.0,2.0,3.0,2.0,147.88
5.0,1,1,19.0,3,0,4.0,4,4,1,1,10,1,24.0,2.0,2.0,3.0,164.29
8.0,2,1,34.0,3,0,4.0,4,4,4,2,4,0,16.0,1.0,2.0,3.0,148.11
5.0,1,3,27.0,5,0,4.0,4,4,4,2,3,1,23.0,1.0,2.0,3.0,156.4
24.0,1,1,7.0,3,1,3.0,5,4,3,1,4,0,16.0,2.0,2.0,3.0,161.9
27.0,1,1,20.0,3,0,3.0,2,2,5,1,3,0,12.0,2.0,2.0,4.0,169.5
7.0,1,1,21.0,3,0,4.0,4,4,4,1,3,0,14.0,2.0,2.0,7.0,152.56
14.0,1,1,11.0,3,0,3.0,4,5,3,1,3,0,15.0,2.0,10.0,10.0,315.33
29.0,1,1,21.0,3,1,4.0,2,5,4,2,10,0,15.0,3.0,3.0,16.0,312.22
8.0,0,1,9.0,4,1,3.0,5,2,3,1,3,0,18.0,1.0,2.0,3.0,220.47
25.0,1,1,10.0,3,0,4.0,4,1,4,2,5,0,19.0,1.0,2.0,1.0,262.34
26.0,1,1,7.0,4,1,4.0,5,5,3,1,2,0,15.0,8.0,12.0,10.0,324.99
1.0,2,1,16.0,3,0,5.0,4,4,4,2,3,0,17.0,1.0,2.0,4.0,147.79
1.0,1,1,30.0,4,1,3.0,5,2,3,1,5,1,14.0,2.0,2.0,2.0,184.16
17.0,0,1,14.0,3,1,3.0,2,4,1,1,6,0,15.0,2.0,3.0,3.0,145.89
19.0,0,1,9.0,3,1,4.0,5,1,1,1,11,0,15.0,2.0,12.0,9.0,292.92
11.0,1,1,28.0,4,1,4.0,2,4,5,1,3,1,13.0,2.0,2.0,8.0,160.64
9.0,0,1,9.0,3,0,3.0,4,2,4,2,7,0,12.0,1.0,2.0,3.0,169.25
16.0,0,1,28.0,3,0,3.0,4,2,3,1,4,0,17.0,1.0,2.0,3.0,177.65
12.0,1,1,9.0,4,1,3.0,4,2,3,1,11,0,15.0,2.0,2.0,1.0,190.53
12.0,1,1,36.0,1,1,3.0,4,2,1,1,5,0,19.0,1.0,2.0,8.0,187.61
1.0,0,1,7.0,1,1,3.0,5,2,5,1,7,0,20.0,3.0,3.0,1.0,167.98
23.0,0,1,25.0,4,1,4.0,4,2,1,1,3,1,16.0,1.0,2.0,8.0,193.04
8.0,0,1,17.0,3,1,3.0,4,4,3,1,3,1,18.0,3.0,3.0,1.0,163.15
14.0,1,1,26.0,3,1,2.0,4,2,1,1,10,1,16.0,4.0,4.0,8.0,152.41
2.0,1,1,36.0,3,1,4.0,4,2,5,1,9,1,20.0,2.0,2.0,1.0,191.73
1.0,1,3,34.0,5,0,3.0,4,0,1,1,3,0,23.0,1.0,2.0,10.0,201.39
1.0,2,1,12.0,4,1,3.0,2,4,4,1,3,1,17.0,3.0,3.0,3.0,148.28
10.0,0,1,25.0,3,0,4.0,4,4,1,2,3,0,14.0,1.0,2.0,8.0,146.53
14.0,0,1,16.0,4,1,4.0,5,2,1,1,11,0,15.0,1.0,2.0,3.0,173.76
20.0,1,1,7.0,3,1,4.0,4,0,5,1,9,0,17.0,1.0,2.0,3.0,218.96
1.0,1,3,11.0,3,1,3.0,6,0,1,1,3,0,12.0,7.0,10.0,3.0,229.0
4.0,0,1,7.0,4,1,3.0,5,0,3,2,3,0,23.0,5.0,6.0,3.0,209.74
1.0,0,3,27.0,4,0,3.0,4,2,3,2,3,0,15.0,2.0,2.0,3.0,224.81
25.0,1,1,15.0,4,1,3.0,5,0,4,1,7,0,17.0,3.0,2.0,8.0,249.89999999999998
1.0,1,1,10.0,1,0,3.0,4,4,5,2,7,1,12.0,1.0,2.0,5.0,151.57
15.0,1,3,13.0,4,0,4.0,4,0,1,2,5,1,19.0,1.0,2.0,1.0,260.91
1.0,0,3,33.0,5,0,3.0,5,2,5,2,7,0,16.0,2.0,2.0,2.0,191.96
1.0,2,1,7.0,1,1,3.0,4,4,3,2,2,0,15.0,1.0,2.0,6.0,145.58
19.0,0,3,13.0,3,0,3.0,5,0,1,2,8,0,13.0,6.0,13.0,3.0,213.65
28.0,1,3,10.0,5,0,3.0,4,2,5,1,4,0,15.0,2.0,2.0,6.0,184.4
10.0,1,1,12.0,4,1,4.0,4,2,4,2,10,0,17.0,3.0,4.0,8.0,184.14
7.0,1,1,11.0,3,0,3.0,5,4,4,1,8,0,22.0,1.0,2.0,2.0,151.22
11.0,0,1,18.0,6,1,3.0,4,0,1,1,3,1,15.0,2.0,2.0,8.0,246.85000000000002
12.0,1,3,10.0,4,1,4.0,4,0,3,1,2,0,13.0,2.0,6.0,3.0,231.08999999999997
5.0,0,1,7.0,3,1,3.0,6,2,3,1,2,0,13.0,1.0,2.0,5.0,168.45
31.0,2,1,10.0,4,1,4.0,5,4,1,1,5,0,18.0,1.0,2.0,1.0,146.77
11.0,0,3,11.0,5,1,3.0,4,4,1,1,6,0,18.0,4.0,6.0,9.0,152.93
3.0,0,3,7.0,3,0,3.0,4,0,1,1,3,0,15.0,5.0,5.0,2.0,204.18
9.0,0,3,7.0,5,0,4.0,4,0,3,2,3,0,15.0,2.0,2.0,3.0,212.89
1.0,2,1,25.0,3,1,3.0,5,4,1,2,3,1,14.0,1.0,2.0,2.0,148.89
26.0,1,1,9.0,4,0,3.0,5,4,1,2,9,0,16.0,3.0,3.0,3.0,157.12
16.0,1,1,11.0,2,1,3.0,4,5,1,1,3,0,15.0,1.0,12.0,16.0,317.32
31.0,2,2,13.0,3,1,3.0,4,4,3,1,10,0,18.0,1.0,3.0,3.0,147.67
24.0,1,3,7.0,3,0,4.0,4,5,1,1,5,0,15.0,2.0,2.0,7.0,320.17
1.0,2,1,21.0,3,1,3.0,4,4,1,1,7,1,14.0,2.0,2.0,5.0,149.36
17.0,1,3,23.0,5,0,4.0,4,1,1,1,7,1,23.0,1.0,2.0,10.0,285.64
1.0,1,1,9.0,4,0,3.0,4,4,5,1,9,0,21.0,2.0,2.0,8.0,152.07
26.0,0,3,9.0,4,1,4.0,5,5,3,2,3,1,15.0,2.0,16.0,13.0,315.68
6.0,1,3,11.0,4,0,3.0,4,4,4,1,4,0,12.0,2.0,2.0,3.0,164.31
1.0,1,1,7.0,4,1,4.0,5,4,3,2,2,1,15.0,1.0,2.0,3.0,162.3
13.0,2,1,7.0,3,0,4.0,4,4,3,1,9,0,15.0,2.0,2.0,3.0,147.32
6.0,0,3,33.0,5,1,4.0,4,2,1,1,2,0,19.0,3.0,3.0,3.0,169.65
15.0,1,1,26.0,4,1,3.0,4,2,5,1,4,0,17.0,1.0,2.0,1.0,155.72
14.0,1,1,31.0,1,1,4.0,4,2,1,1,3,0,18.0,3.0,5.0,8.0,158.19
19.0,1,1,7.0,6,1,4.0,2,5,1,1,2,0,15.0,2.0,2.0,8.0,317.02
5.0,0,1,10.0,3,1,4.0,4,0,3,1,11,0,13.0,1.0,3.0,3.0,261.75
7.0,1,1,12.0,4,0,4.0,5,4,1,1,3,0,14.0,1.0,2.0,3.0,154.11
